Id,PredictionString
0,-0.005968965590000153 0.02457326650619507 2.0 0.16699743270874023 0.02457326650619507 2.0 0.16699743270874023 0.6767550706863403 2.0 -0.005968965590000153 0.6767550706863403 2.0
1,0.6280174255371094 0.16550305485725403 2.0 0.683094322681427 0.16550305485725403 2.0 0.683094322681427 0.2819144129753113 2.0 0.6280174255371094 0.2819144129753113 2.0
2,0.21852436661720276 0.26310664415359497 2.0 0.5212522745132446 0.26310664415359497 2.0 0.5212522745132446 0.7501063346862793 2.0 0.21852436661720276 0.7501063346862793 2.0
3,0.2537803649902344 0.33524200320243835 2.0 0.48366352915763855 0.33524200320243835 2.0 0.48366352915763855 0.7095471620559692 2.0 0.2537803649902344 0.7095471620559692 2.0
4,0.22165586054325104 0.2878005802631378 2.0 0.5358509421348572 0.2878005802631378 2.0 0.5358509421348572 0.749675989151001 2.0 0.22165586054325104 0.749675989151001 2.0
5,0.06684044003486633 0.024479985237121582 2.0 0.37982743978500366 0.024479985237121582 2.0 0.37982743978500366 0.42788150906562805 2.0 0.06684044003486633 0.42788150906562805 2.0
6,0.012405887246131897 -0.06094998121261597 2.0 0.2034483551979065 -0.06094998121261597 2.0 0.2034483551979065 0.8392738103866577 2.0 0.012405887246131897 0.8392738103866577 2.0
7,-0.03540057688951492 -0.02871495485305786 2.0 0.23310348391532898 -0.02871495485305786 2.0 0.23310348391532898 0.2638729214668274 2.0 -0.03540057688951492 0.2638729214668274 2.0
8,0.31129777431488037 0.3939741253852844 2.0 0.4317413866519928 0.3939741253852844 2.0 0.4317413866519928 0.6605380773544312 2.0 0.31129777431488037 0.6605380773544312 2.0
9,0.23666107654571533 0.29761630296707153 2.0 0.5192796587944031 0.29761630296707153 2.0 0.5192796587944031 0.7111968994140625 2.0 0.23666107654571533 0.7111968994140625 2.0
10,-0.055269092321395874 -0.010006658732891083 2.0 0.17614169418811798 -0.010006658732891083 2.0 0.17614169418811798 0.13900935649871826 2.0 -0.055269092321395874 0.13900935649871826 2.0
11,0.010122448205947876 0.031132221221923828 2.0 0.8948330879211426 0.031132221221923828 2.0 0.8948330879211426 0.34964117407798767 2.0 0.010122448205947876 0.34964117407798767 2.0
12,0.15223947167396545 0.4846155643463135 2.0 0.3514072000980377 0.4846155643463135 2.0 0.3514072000980377 0.793350338935852 2.0 0.15223947167396545 0.793350338935852 2.0
13,0.27874892950057983 0.3561164140701294 2.0 0.45127415657043457 0.3561164140701294 2.0 0.45127415657043457 0.6732991933822632 2.0 0.27874892950057983 0.6732991933822632 2.0
14,0.14567729830741882 -0.02596120536327362 2.0 0.8216304779052734 -0.02596120536327362 2.0 0.8216304779052734 0.16754627227783203 2.0 0.14567729830741882 0.16754627227783203 2.0
15,0.30743083357810974 0.43654024600982666 2.0 0.48781871795654297 0.43654024600982666 2.0 0.48781871795654297 0.8291760683059692 2.0 0.30743083357810974 0.8291760683059692 2.0
16,0.23598992824554443 0.2762463688850403 2.0 0.5293165445327759 0.2762463688850403 2.0 0.5293165445327759 0.7436879873275757 2.0 0.23598992824554443 0.7436879873275757 2.0
17,0.13224539160728455 0.4881507158279419 2.0 0.35647594928741455 0.4881507158279419 2.0 0.35647594928741455 0.7712880373001099 2.0 0.13224539160728455 0.7712880373001099 2.0
18,0.2246185690164566 0.27118825912475586 2.0 0.49547266960144043 0.27118825912475586 2.0 0.49547266960144043 0.693290114402771 2.0 0.2246185690164566 0.693290114402771 2.0
19,0.27418822050094604 0.42876383662223816 2.0 0.48158523440361023 0.42876383662223816 2.0 0.48158523440361023 0.7718731164932251 2.0 0.27418822050094604 0.7718731164932251 2.0
20,0.271699458360672 0.3240904211997986 2.0 0.49057871103286743 0.3240904211997986 2.0 0.49057871103286743 0.7086895704269409 2.0 0.271699458360672 0.7086895704269409 2.0
21,0.230981707572937 0.27712637186050415 2.0 0.5424966812133789 0.27712637186050415 2.0 0.5424966812133789 0.7798458933830261 2.0 0.230981707572937 0.7798458933830261 2.0
22,0.0050240084528923035 -0.008899539709091187 2.0 0.1715356707572937 -0.008899539709091187 2.0 0.1715356707572937 0.7442623376846313 2.0 0.0050240084528923035 0.7442623376846313 2.0
23,0.18953019380569458 -0.025668777525424957 2.0 0.8055816888809204 -0.025668777525424957 2.0 0.8055816888809204 0.14464977383613586 2.0 0.18953019380569458 0.14464977383613586 2.0
24,0.1372499167919159 0.5042051672935486 2.0 0.367780864238739 0.5042051672935486 2.0 0.367780864238739 0.7887177467346191 2.0 0.1372499167919159 0.7887177467346191 2.0
25,0.23418225347995758 0.2676459848880768 2.0 0.5448606610298157 0.2676459848880768 2.0 0.5448606610298157 0.7582025527954102 2.0 0.23418225347995758 0.7582025527954102 2.0
26,0.27564340829849243 0.34974217414855957 2.0 0.46094369888305664 0.34974217414855957 2.0 0.46094369888305664 0.6690269708633423 2.0 0.27564340829849243 0.6690269708633423 2.0
27,0.22799162566661835 0.2809128165245056 2.0 0.46688878536224365 0.2809128165245056 2.0 0.46688878536224365 0.6859276294708252 2.0 0.22799162566661835 0.6859276294708252 2.0
28,0.2977369427680969 -0.01585981622338295 2.0 0.662452220916748 -0.01585981622338295 2.0 0.662452220916748 0.11025010049343109 2.0 0.2977369427680969 0.11025010049343109 2.0
29,0.043029770255088806 0.0280931293964386 2.0 0.35643184185028076 0.0280931293964386 2.0 0.35643184185028076 0.4102784991264343 2.0 0.043029770255088806 0.4102784991264343 2.0
30,0.3046182692050934 0.43444544076919556 2.0 0.4674532413482666 0.43444544076919556 2.0 0.4674532413482666 0.8096483945846558 2.0 0.3046182692050934 0.8096483945846558 2.0
31,0.03745056688785553 0.005883276462554932 2.0 0.38626009225845337 0.005883276462554932 2.0 0.38626009225845337 0.4466399550437927 2.0 0.03745056688785553 0.4466399550437927 2.0
32,0.2632942795753479 0.24471515417099 2.0 0.6027982831001282 0.24471515417099 2.0 0.6027982831001282 0.8313787579536438 2.0 0.2632942795753479 0.8313787579536438 2.0
33,0.05632653832435608 0.017710477113723755 2.0 0.40639036893844604 0.017710477113723755 2.0 0.40639036893844604 0.4486020803451538 2.0 0.05632653832435608 0.4486020803451538 2.0
34,-0.06488220393657684 -0.052655212581157684 2.0 0.19519175589084625 -0.052655212581157684 2.0 0.19519175589084625 0.20720115303993225 2.0 -0.06488220393657684 0.20720115303993225 2.0
35,0.2893267869949341 0.3329302668571472 2.0 0.4794386625289917 0.3329302668571472 2.0 0.4794386625289917 0.7207009196281433 2.0 0.2893267869949341 0.7207009196281433 2.0
